t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
39557.10366511678,2.532024738178453e+19,2.532878812416942e+19,4.709974894429794e+19,721621147030145.1,1.3129638453415494e+16,2.962859241505074e+19,1.745716998585201e+19,600.0
39657.10366511678,2.5320319388939407e+19,2.532878813372625e+19,4.750294681358589e+19,722969044834551.1,1.3154162939943204e+16,2.988305265487633e+19,1.7605881490236873e+19,600.0
39757.10366511678,2.5320390222063768e+19,2.5328788143099634e+19,4.790278607569316e+19,724262684866810.5,1.3177700226187968e+16,3.0135667393192567e+19,1.7753080940580192e+19,600.0
39857.10366511678,2.5320460129628955e+19,2.532878815226756e+19,4.829931020033468e+19,725504242661725.6,1.3200289895308368e+16,3.0385119504482656e+19,1.7900128889947345e+19,600.0
39957.10366511678,2.5320528757726986e+19,2.5328788161213264e+19,4.869258005457475e+19,726695795093707.2,1.3221969735356228e+16,3.063094271816482e+19,1.8047552435730061e+19,600.0
40057.10366511678,2.5320595505085293e+19,2.5328788169924293e+19,4.908268528493386e+19,727839338211981.4,1.3242776063784332e+16,3.0873845366898184e+19,1.8194732853101847e+19,600.0
40157.10366511678,2.532066000140692e+19,2.5328788178391835e+19,4.946973288772143e+19,728936802143804.8,1.326274399860711e+16,3.1115179512699826e+19,1.834042503894517e+19,600.0
40257.10366511678,2.5320722370325123e+19,2.53287881866101e+19,4.985382351699799e+19,729990055131276.1,1.3281907531850472e+16,3.135600726313708e+19,1.8483667503542706e+19,600.0
40357.10366511678,2.5320783137687294e+19,2.532878819457578e+19,5.023503249248947e+19,731000897303249.2,1.3300299416235384e+16,3.159641497181846e+19,1.8624449178121527e+19,600.0
40457.10366511678,2.532084289130507e+19,2.5328788202287673e+19,5.061340719463395e+19,731971051060728.8,1.3317950990244962e+16,3.1835517523717042e+19,1.8763702524762964e+19,600.0
40557.10366511678,2.532090193463499e+19,2.532878820974624e+19,5.09889808970558e+19,732902156402147.9,1.3334892093070818e+16,3.2072124242637627e+19,1.890265146149978e+19,600.0
40657.10366511678,2.5320960152870744e+19,2.532878821695337e+19,5.136179274378898e+19,733795775617691.8,1.3351151150025916e+16,3.230557714600265e+19,1.9041993084663206e+19,600.0
40757.10366511678,2.5321017154131825e+19,2.532878822391205e+19,5.173190075649923e+19,734653405265673.5,1.3366755390451392e+16,3.2536179337043427e+19,1.9181482283681075e+19,600.0
40857.10366511678,2.53210725658842e+19,2.5328788230626226e+19,5.209938062322934e+19,735476488740455.4,1.3381731076385988e+16,3.2764972676640924e+19,1.9320152857739022e+19,600.0
40957.10366511678,2.532112628476859e+19,2.532878823710053e+19,5.246431267763827e+19,736266422988201.8,1.339610362475727e+16,3.299307033368235e+19,1.9456971944533357e+19,600.0
41057.10366511678,2.53211785370963e+19,2.5328788243340157e+19,5.282676619370758e+19,737024557531928.5,1.3409897589643022e+16,3.322098413304643e+19,1.959149696701003e+19,600.0
41157.10366511678,2.5321229739509182e+19,2.5328788249350783e+19,5.318679049002354e+19,737752188505694.8,1.342313655372583e+16,3.3448348152384307e+19,1.9724143140982514e+19,600.0
41257.10366511678,2.532128026250382e+19,2.532878825513834e+19,5.354441735293627e+19,738450552823187.9,1.3435843022193086e+16,3.3674192655763374e+19,1.9855911964759667e+19,600.0
41357.10366511678,2.532133024127306e+19,2.532878826070906e+19,5.3899672391042064e+19,739120827239948.6,1.3448038405675024e+16,3.389757989718279e+19,1.998776677013039e+19,600.0
41457.10366511678,2.5321379537724273e+19,2.5328788266069287e+19,5.425258804359614e+19,739764133764043.0,1.3459743118690304e+16,3.4118186213317902e+19,2.01200636379279e+19,600.0
41557.10366511678,2.5321427860771148e+19,2.5328788271225446e+19,5.4603210723343245e+19,740381548834943.1,1.3470976746652888e+16,3.4336479054919012e+19,2.0252381509282746e+19,600.0
41657.10366511678,2.532147495955763e+19,2.5328788276184035e+19,5.49515987156677e+19,740974111700072.5,1.348175819828035e+16,3.4553423962085216e+19,2.0383813109337522e+19,600.0
41757.10366511678,2.5321520773693825e+19,2.532878828095153e+19,5.529781298850052e+19,741542828520548.2,1.3492105780296442e+16,3.476993006156885e+19,2.0513510259769385e+19,600.0
41857.10366511678,2.5321565464674484e+19,2.532878828553434e+19,5.564190662780494e+19,742088671115967.6,1.3502037174592834e+16,3.498635476853734e+19,2.064116861253812e+19,600.0
41957.10366511678,2.532160932591797e+19,2.532878828993882e+19,5.598391866336633e+19,742612572634484.0,1.3511569359447884e+16,3.5202333466367767e+19,2.0767191795965792e+19,600.0
42057.10366511678,2.532165263098061e+19,2.5328788294171242e+19,5.6323875161484706e+19,743115423628798.9,1.352071853813077e+16,3.5417019388341965e+19,2.0892452625809723e+19,600.0
42157.10366511678,2.5321695504474386e+19,2.5328788298237714e+19,5.666179642364542e+19,743598070974916.9,1.352950011922888e+16,3.5629585845689983e+19,2.1017798075911107e+19,600.0
42257.10366511678,2.532173788108476e+19,2.5328788302144262e+19,5.699770604413758e+19,744061321427950.0,1.3537928781344634e+16,3.5839692365369614e+19,2.1143592197964575e+19,600.0
42357.10366511678,2.5321779566269297e+19,2.532878830589675e+19,5.733163698553423e+19,744505947961986.5,1.3546018588447184e+16,3.6047657205086986e+19,2.1269549681855173e+19,600.0
42457.10366511678,2.5321820357192495e+19,2.532878830950087e+19,5.766363185272599e+19,744932696141224.2,1.3553783105793008e+16,3.6254270049928045e+19,2.139492343293707e+19,600.0
42557.10366511678,2.5321860155859673e+19,2.53287883129622e+19,5.799373780278247e+19,745342287907902.9,1.3561235468845838e+16,3.646037369645468e+19,2.151891779772503e+19,600.0
42657.10366511678,2.532189901917654e+19,2.532878831628611e+19,5.832199913996966e+19,745735421791162.9,1.3568388387076726e+16,3.666643951992319e+19,2.164110569168989e+19,600.0
42757.10366511678,2.532193712862924e+19,2.532878831947785e+19,5.864845142977265e+19,746112770250728.6,1.357525409563322e+16,3.687234632652568e+19,2.176164386109116e+19,600.0
42857.10366511678,2.532197470216065e+19,2.532878832254246e+19,5.897311985465381e+19,746474976503701.6,1.3581844297604054e+16,3.707746814657282e+19,2.1881183445613273e+19,600.0
42957.10366511678,2.5322011895250805e+19,2.5328788325484863e+19,5.929602227798998e+19,746822652534585.6,1.3588170127812356e+16,3.7281018915037274e+19,2.2000528361799254e+19,600.0
43057.10366511678,2.5322048739212567e+19,2.5328788328309772e+19,5.9617175201650024e+19,747156380049160.9,1.3594242170171194e+16,3.748246515382719e+19,2.212022857833491e+19,600.0
43157.10366511678,2.5322085143231136e+19,2.5328788331021763e+19,5.993659956385372e+19,747476714175773.8,1.3600070525027256e+16,3.768178937163729e+19,2.2240322513985864e+19,600.0
43257.10366511678,2.532212095368742e+19,2.5328788333625246e+19,6.025432366312155e+19,747784188328681.9,1.3605664897647718e+16,3.787948389150283e+19,2.2360346133898453e+19,600.0
43357.10366511678,2.5322156037371924e+19,2.5328788336124465e+19,6.057038210652837e+19,748079318233859.2,1.361103467146834e+16,3.807630179440751e+19,2.247958095416839e+19,600.0
43457.10366511678,2.5322190347717394e+19,2.532878833852355e+19,6.0884811628980584e+19,748362603784218.8,1.3616188941848372e+16,3.827289945178914e+19,2.2597407328574915e+19,600.0
43557.10366511678,2.5322223945928237e+19,2.532878834082642e+19,6.11976459534187e+19,748634528487819.1,1.3621136506030862e+16,3.846953838505757e+19,2.2713597449277334e+19,600.0
43657.10366511678,2.532225697214543e+19,2.5328788343036908e+19,6.150891206991552e+19,748895557332819.5,1.362588582429624e+16,3.866597947334808e+19,2.2828417418200998e+19,600.0
43757.10366511678,2.532228958376556e+19,2.532878834515863e+19,6.1818629476978704e+19,749146134370951.8,1.3630444975994346e+16,3.886161482907848e+19,2.2942494612828885e+19,600.0
43857.10366511678,2.532232189047551e+19,2.5328788347195175e+19,6.212681251197147e+19,749386681639597.9,1.363482163993221e+16,3.905576983527207e+19,2.3056517979320926e+19,600.0
43957.10366511678,2.5322353914702574e+19,2.5328788349149876e+19,6.243347453513394e+19,749617599952745.1,1.3639023108765246e+16,3.9248024426159825e+19,2.3170920935917797e+19,600.0
44057.10366511678,2.5322385592946934e+19,2.5328788351026012e+19,6.273863200996884e+19,749839271685835.0,1.3643056339666584e+16,3.9438400421150335e+19,2.328569811930224e+19,600.0
44157.10366511678,2.5322416814121066e+19,2.532878835282672e+19,6.304230672583441e+19,750052064212604.1,1.3646928016859208e+16,3.962733928326282e+19,2.3400429848692933e+19,600.0
44257.10366511678,2.53224474750432e+19,2.532878835455501e+19,6.334452536740022e+19,750256332920219.6,1.365064460647523e+16,3.9815497607133315e+19,2.3514486207235285e+19,600.0
44357.10366511678,2.532247752789615e+19,2.5328788356213776e+19,6.364531683744161e+19,750452422640715.4,1.3654212382600232e+16,4.000346062501774e+19,2.3627310858765087e+19,600.0
44457.10366511678,2.532250700068924e+19,2.5328788357805806e+19,6.394470863419649e+19,750640667428922.4,1.3657637423232806e+16,4.019149694536794e+19,2.373866268659369e+19,600.0
44557.10366511678,2.532253598486794e+19,2.532878835933378e+19,6.4242723849800016e+19,750821389077107.6,1.3660925583258754e+16,4.0379455188798095e+19,2.384871615600509e+19,600.0
44657.10366511678,2.532256459785553e+19,2.5328788360800248e+19,6.453937997310199e+19,750994895276604.2,1.3664082461002672e+16,4.056684409506358e+19,2.3957980010130125e+19,600.0
44757.10366511678,2.5322592937500496e+19,2.53287883622077e+19,6.483468986471446e+19,751161478395655.4,1.3667113375991322e+16,4.0753058194931606e+19,2.4067072573146665e+19,600.0
44857.10366511678,2.532262104736585e+19,2.532878836355848e+19,6.512866437052699e+19,751321415705456.2,1.3670023373066404e+16,4.0937645105959985e+19,2.4176457068012696e+19,600.0
44957.10366511678,2.5322648906150355e+19,2.532878836485489e+19,6.542131541401692e+19,751474970886573.5,1.3672817249793278e+16,4.112049518402471e+19,2.4286255057218757e+19,600.0
45057.10366511678,2.532267644375403e+19,2.53287883660991e+19,6.571265829891951e+19,751622396391986.2,1.3675499599455932e+16,4.130187788858384e+19,2.439621238014888e+19,600.0
45157.10366511678,2.532270357543283e+19,2.5328788367293202e+19,6.600271237118256e+19,751763935961970.5,1.367807485681405e+16,4.1482322030547485e+19,2.4505819567116624e+19,600.0
45257.10366511678,2.5322730239010804e+19,2.532878836843923e+19,6.6291499909734785e+19,751899826200294.0,1.3680547326781492e+16,4.166239901142383e+19,2.4614527490956653e+19,600.0
45357.10366511678,2.5322756420463354e+19,2.53287883695391e+19,6.657904381310146e+19,752030296944914.8,1.368292119117088e+16,4.184249806532143e+19,2.4721969811631043e+19,600.0
45457.10366511678,2.5322782159166587e+19,2.5328788370594693e+19,6.686536505667031e+19,752155570723238.8,1.3685200498782116e+16,4.20226795158541e+19,2.4828107176600457e+19,600.0
45557.10366511678,2.532280753252464e+19,2.532878837160776e+19,6.715048090081339e+19,752275861271537.2,1.3687389138463756e+16,4.220266137798022e+19,2.4933238827136078e+19,600.0
45657.10366511678,2.532283262724578e+19,2.532878837258004e+19,6.7434404477162725e+19,752391372290351.0,1.3689490816467972e+16,4.2381943060351705e+19,2.5037878482269905e+19,600.0
45757.10366511678,2.532285750886553e+19,2.5328788373513175e+19,6.771714582490709e+19,752502296870362.6,1.3691509046004566e+16,4.256001349621588e+19,2.514254724420076e+19,600.0
45857.10366511678,2.532288220100308e+19,2.532878837440872e+19,6.799871390324213e+19,752608817776567.2,1.369344715241141e+16,4.273655587422282e+19,2.5247570879931687e+19,600.0
45957.10366511678,2.5322906681469886e+19,2.532878837526821e+19,6.827911877210701e+19,752711108842074.1,1.3695308298514178e+16,4.291156675619481e+19,2.5352962884210733e+19,600.0
46057.10366511678,2.532293089550727e+19,2.5328788376093094e+19,6.8558373126895e+19,752809336766288.2,1.3697095517343646e+16,4.308534903765221e+19,2.545843305367958e+19,600.0
46157.10366511678,2.532295477997195e+19,2.5328788376884765e+19,6.883649267294647e+19,752903662767054.1,1.3698811742195836e+16,4.325839094644339e+19,2.5563508862705553e+19,600.0
46257.10366511678,2.532297828878711e+19,2.532878837764455e+19,6.911349528921616e+19,752994243664348.9,1.3700459826349358e+16,4.343118276557196e+19,2.5667717904200233e+19,600.0
46357.10366511678,2.5323001410454327e+19,2.532878837837375e+19,6.9389399367515415e+19,753081232155919.8,1.370204254808049e+16,4.360403933771877e+19,2.5770763724334522e+19,600.0
46457.10366511678,2.532302417211292e+19,2.5328788379073597e+19,6.966422197211135e+19,753164776223863.5,1.3703562599866056e+16,4.3776990798375264e+19,2.5872633249015886e+19,600.0
46557.10366511678,2.532304662976398e+19,2.532878837974527e+19,6.993797747763758e+19,753245018129323.1,1.3705022570092296e+16,4.394977975349818e+19,2.597359824416398e+19,600.0
46657.10366511678,2.532306884899753e+19,2.5328788380389904e+19,7.021067713240811e+19,753322093336382.2,1.3706424923475492e+16,4.412196494281655e+19,2.6074111215738126e+19,600.0
46757.10366511678,2.5323090883477074e+19,2.5328788381008593e+19,7.048232964657554e+19,753396130017113.1,1.370777199205649e+16,4.42930906863788e+19,2.6174636551358226e+19,600.0
46857.10366511678,2.5323112758757994e+19,2.532878838160237e+19,7.075294254413942e+19,753467249217947.9,1.3709065978227874e+16,4.446285593683876e+19,2.627548282002395e+19,600.0
46957.10366511678,2.5323134466720027e+19,2.532878838217227e+19,7.102252376909911e+19,753535565707938.9,1.3710308970167734e+16,4.463121979936207e+19,2.6376698858344403e+19,600.0
47057.10366511678,2.532315597185332e+19,2.5328788382719218e+19,7.1291082981093425e+19,753601189248274.4,1.3711502964938046e+16,4.479840934401422e+19,2.64780672537657e+19,600.0
47157.10366511678,2.532317722641795e+19,2.5328788383244165e+19,7.155863212169528e+19,753664225865005.0,1.3712649891641532e+16,4.496483402046621e+19,2.6579190496134623e+19,600.0
47257.10366511678,2.5323198188684587e+19,2.5328788383748006e+19,7.182518511061205e+19,753724778820652.4,1.3713751629099608e+16,4.5130941858205975e+19,2.667963447366924e+19,600.0
47357.10366511678,2.532321883793958e+19,2.532878838423156e+19,7.209075683182293e+19,753782948989812.0,1.3714810012686426e+16,4.529706780724081e+19,2.677907911838621e+19,600.0
47457.10366511678,2.532323918157854e+19,2.532878838469566e+19,7.2355361790340145e+19,753838834529611.4,1.371582682833278e+16,4.546332400396439e+19,2.6877426797001765e+19,600.0
47557.10366511678,2.5323259252567003e+19,2.5328788385141105e+19,7.261901289920779e+19,753892530310393.0,1.3716803802167754e+16,4.562956759022509e+19,2.697483327887262e+19,600.0
47657.10366511678,2.53232790987328e+19,2.5328788385568637e+19,7.2881720783584305e+19,753944126958280.8,1.3717742583098378e+16,4.579545640402248e+19,2.7071651349401207e+19,600.0
47757.10366511678,2.5323298767826514e+19,2.532878838597898e+19,7.314349379920195e+19,753993710313308.1,1.3718644732950562e+16,4.596057229425694e+19,2.716830751375568e+19,600.0
47857.10366511678,2.5323318293390914e+19,2.5328788386372825e+19,7.34043387217792e+19,754041361147112.8,1.3719511721332658e+16,4.612456719515045e+19,2.726515661186708e+19,600.0
47957.10366511678,2.5323337685939315e+19,2.532878838675083e+19,7.366426185055346e+19,754087155623383.1,1.3720344934013204e+16,4.628727994181399e+19,2.7362366106385326e+19,600.0
48057.10366511678,2.5323356931970396e+19,2.5328788387113644e+19,7.392327015089886e+19,754131166019153.9,1.3721145686044534e+16,4.644878542393493e+19,2.7459868071596573e+19,600.0
48157.10366511678,2.532337600064528e+19,2.5328788387461878e+19,7.418137207193669e+19,754173461694721.4,1.3721915239410192e+16,4.660936428543347e+19,2.7557390311357657e+19,600.0
48257.10366511678,2.5323394855494943e+19,2.532878838779612e+19,7.44385778025838e+19,754214109984631.8,1.3722654819236e+16,4.676940827309776e+19,2.765455126649195e+19,600.0
48357.10366511678,2.5323413467136836e+19,2.5328788388116935e+19,7.469489892202794e+19,754253176809990.5,1.372336562493088e+16,4.692929435324048e+19,2.7750985548596957e+19,600.0
48457.10366511678,2.53234318230042e+19,2.532878838842486e+19,7.495034759059664e+19,754290726749512.6,1.3724048831479484e+16,4.708926719972585e+19,2.7846460642884293e+19,600.0
48557.10366511678,2.5323449931338523e+19,2.532878838872043e+19,7.520493555649012e+19,754326822789593.5,1.3724705584894848e+16,4.7249365605093564e+19,2.7940949503793455e+19,600.0
48657.10366511678,2.5323467818626056e+19,2.5328788389004124e+19,7.545867329087118e+19,754361525693213.2,1.3725336990735796e+16,4.740941515254739e+19,2.803463701810613e+19,600.0
48757.10366511678,2.5323485521650713e+19,2.532878838927643e+19,7.571156950613323e+19,754394893470349.2,1.3725944104471224e+16,4.756908911203614e+19,2.812785862714235e+19,600.0
48857.10366511678,2.532350307684448e+19,2.5328788389537804e+19,7.596363118317652e+19,754426980813818.4,1.372652792121562e+16,4.772801706566587e+19,2.8220991728636486e+19,600.0
48957.10366511678,2.5323520510267924e+19,2.532878838978869e+19,7.62148640744528e+19,754457838906081.9,1.3727089372213764e+16,4.788590455400347e+19,2.8314336533480923e+19,600.0
49057.10366511678,2.5323537831190598e+19,2.5328788390029513e+19,7.646527350868964e+19,754487515919357.9,1.3727629333940308e+16,4.8042624372531765e+19,2.8408025573987058e+19,600.0
49157.10366511678,2.532355503099513e+19,2.5328788390260675e+19,7.671486524243976e+19,754516057324709.1,1.372814863372339e+16,4.819825200712163e+19,2.85019891199556e+19,600.0
49257.10366511678,2.5323572087419412e+19,2.5328788390482567e+19,7.6963646104655e+19,754543506747626.6,1.3728648065311794e+16,4.835303787247666e+19,2.859598358478864e+19,600.0
49357.10366511678,2.532358897254697e+19,2.5328788390695567e+19,7.721162425761178e+19,754569906642286.1,1.3729128401142678e+16,4.850732871050525e+19,2.8689670388031844e+19,600.0
49457.10366511678,2.532360566196453e+19,2.532878839090002e+19,7.745880902124659e+19,754595298718143.4,1.37295904001034e+16,4.866146367247533e+19,2.8782719697545183e+19,600.0
