t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
44957.10366511678,2.5322648906150355e+19,2.5328788364854886e+19,6.542131541398857e+19,751474970910620.5,1.3672817250230832e+16,4.112049518400598e+19,2.428625505720869e+19,600.0
45057.10366511678,2.5322676443754033e+19,2.53287883660991e+19,6.571265829889144e+19,751622396439256.1,1.3675499600315994e+16,4.130187788856505e+19,2.4396212380138734e+19,600.0
45157.10366511678,2.5322703575432827e+19,2.5328788367293202e+19,6.600271237115465e+19,751763936023918.9,1.3678074857941182e+16,4.148232203052853e+19,2.450581956710645e+19,600.0
45257.10366511678,2.53227302390108e+19,2.532878836843923e+19,6.629149990970663e+19,751899826252137.4,1.3680547327724776e+16,4.166239901140482e+19,2.4614527490946523e+19,600.0
45357.10366511678,2.5322756420463358e+19,2.53287883695391e+19,6.657904381307324e+19,752030296998335.9,1.368292119214285e+16,4.184249806530217e+19,2.472196981162099e+19,600.0
45457.10366511678,2.532278215916658e+19,2.5328788370594693e+19,6.686536505664172e+19,752155570763636.6,1.368520049951714e+16,4.2022679515834745e+19,2.4828107176590447e+19,600.0
45557.10366511678,2.5322807532524642e+19,2.532878837160777e+19,6.715048090078464e+19,752275861308756.2,1.3687389139140938e+16,4.220266137796067e+19,2.493323882712608e+19,600.0
45657.10366511678,2.532283262724578e+19,2.532878837258004e+19,6.7434404477134004e+19,752391372333431.5,1.3689490817251808e+16,4.2381943060332134e+19,2.5037878482259866e+19,600.0
45757.10366511678,2.5322857508865528e+19,2.5328788373513175e+19,6.771714582487764e+19,752502296886672.6,1.369150904630133e+16,4.256001349619622e+19,2.514254724419059e+19,600.0
45857.10366511678,2.5322882201003094e+19,2.532878837440872e+19,6.799871390321285e+19,752608817809361.1,1.3693447153008082e+16,4.273655587420315e+19,2.524757087992143e+19,600.0
45957.10366511678,2.5322906681469886e+19,2.532878837526821e+19,6.8279118772078e+19,752711108896364.5,1.3695308299501982e+16,4.2911566756175135e+19,2.5352962884200366e+19,600.0
46057.10366511678,2.532293089550728e+19,2.532878837609309e+19,6.855837312686606e+19,752809336832664.0,1.3697095518551334e+16,4.308534903763242e+19,2.5458433053669155e+19,600.0
46157.10366511678,2.5322954779971953e+19,2.532878837688476e+19,6.883649267291741e+19,752903662831611.5,1.3698811743370444e+16,4.325839094642354e+19,2.5563508862695125e+19,600.0
46257.10366511678,2.532297828878712e+19,2.532878837764455e+19,6.91134952891875e+19,752994243755262.2,1.3700459828003494e+16,4.3431182765551935e+19,2.566771790418985e+19,600.0
46357.10366511678,2.5323001410454327e+19,2.5328788378373755e+19,6.938939936748684e+19,753081232257709.6,1.3702042549932506e+16,4.360403933769854e+19,2.577076372432419e+19,600.0
46457.10366511678,2.5323024172112925e+19,2.53287883790736e+19,6.96642219720826e+19,753164776327641.5,1.3703562601754254e+16,4.377699079835491e+19,2.587263324900559e+19,600.0
46557.10366511678,2.5323046629763998e+19,2.5328788379745264e+19,6.9937977477608595e+19,753245018220577.0,1.3705022571752626e+16,4.394977975347773e+19,2.5973598244153696e+19,600.0
46657.10366511678,2.532306884899753e+19,2.5328788380389892e+19,7.021067713237849e+19,753322093399038.0,1.3706424924615482e+16,4.412196494279599e+19,2.60741112157278e+19,600.0
46757.10366511678,2.532309088347707e+19,2.5328788381008585e+19,7.04823296465455e+19,753396130067958.6,1.370777199298161e+16,4.429309068635821e+19,2.6174636551347823e+19,600.0
46857.10366511678,2.5323112758758003e+19,2.5328788381602378e+19,7.075294254410956e+19,753467249279015.4,1.3709065979338986e+16,4.446285593681819e+19,2.627548282001343e+19,600.0
46957.10366511678,2.5323134466720027e+19,2.5328788382172266e+19,7.1022523769069355e+19,753535565783292.1,1.371030897153876e+16,4.4631219799341466e+19,2.637669885833379e+19,600.0
47057.10366511678,2.5323155971853324e+19,2.532878838271922e+19,7.1291082981063705e+19,753601189325960.6,1.3711502966351518e+16,4.4798409343993586e+19,2.6478067253755015e+19,600.0
47157.10366511678,2.5323177226417955e+19,2.532878838324417e+19,7.15586321216653e+19,753664225940557.8,1.371264989301618e+16,4.496483402044544e+19,2.6579190496123945e+19,600.0
47257.10366511678,2.5323198188684587e+19,2.5328788383747998e+19,7.182518511058228e+19,753724778907409.5,1.3713751630678118e+16,4.5130941858185126e+19,2.667963447365859e+19,600.0
47357.10366511678,2.532321883793958e+19,2.532878838423156e+19,7.209075683179289e+19,753782949071114.4,1.3714810014165674e+16,4.529706780721979e+19,2.6779079118375625e+19,600.0
47457.10366511678,2.5323239181578543e+19,2.532878838469567e+19,7.23553617903099e+19,753838834605636.8,1.3715826829716036e+16,4.5463324003943195e+19,2.687742679699122e+19,600.0
47557.10366511678,2.5323259252567007e+19,2.5328788385141105e+19,7.2619012899176866e+19,753892530353622.9,1.3716803802954296e+16,4.562956759020375e+19,2.697483327886211e+19,600.0
47657.10366511678,2.5323279098732794e+19,2.532878838556865e+19,7.288172078355352e+19,753944127018074.9,1.3717742584186306e+16,4.579545640400103e+19,2.707165134939068e+19,600.0
47757.10366511678,2.5323298767826522e+19,2.5328788385978974e+19,7.314349379917074e+19,753993710356452.4,1.3718644733735548e+16,4.596057229423545e+19,2.7168307513745105e+19,600.0
47857.10366511678,2.5323318293390918e+19,2.532878838637282e+19,7.3404338721747894e+19,754041361188472.8,1.3719511722085186e+16,4.612456719512892e+19,2.7265156611856392e+19,600.0
47957.10366511678,2.532333768593932e+19,2.532878838675083e+19,7.366426185052231e+19,754087155686441.6,1.3720344935160514e+16,4.628727994179246e+19,2.7362366106374533e+19,600.0
48057.10366511678,2.5323356931970392e+19,2.5328788387113644e+19,7.392327015086785e+19,754131166102306.9,1.3721145687557472e+16,4.644878542391337e+19,2.745986807158569e+19,600.0
48157.10366511678,2.5323376000645284e+19,2.5328788387461874e+19,7.41813720719054e+19,754173461767849.9,1.372191524074074e+16,4.660936428541184e+19,2.7557390311346704e+19,600.0
48257.10366511678,2.5323394855494947e+19,2.5328788387796124e+19,7.443857780255169e+19,754214110025713.5,1.3722654819983466e+16,4.676940827307596e+19,2.7654551266481e+19,600.0
48357.10366511678,2.5323413467136836e+19,2.532878838811694e+19,7.469489892199532e+19,754253176824956.5,1.372336562520319e+16,4.692929435321852e+19,2.7750985548586037e+19,600.0
48457.10366511678,2.5323431823004205e+19,2.5328788388424864e+19,7.495034759056382e+19,754290726751757.2,1.3724048831520328e+16,4.7089267199703745e+19,2.784646064287343e+19,600.0
48557.10366511678,2.532344993133853e+19,2.532878838872043e+19,7.520493555645707e+19,754326822784811.9,1.3724705584807864e+16,4.724936560507133e+19,2.794094950378264e+19,600.0
48657.10366511678,2.5323467818626064e+19,2.5328788389004124e+19,7.545867329083813e+19,754361525700352.5,1.3725336990865692e+16,4.740941515252507e+19,2.803463701809529e+19,600.0
48757.10366511678,2.532348552165072e+19,2.532878838927643e+19,7.571156950610033e+19,754394893496807.6,1.3725944104952634e+16,4.7569089112013636e+19,2.8127858627131515e+19,600.0
48857.10366511678,2.5323503076844483e+19,2.53287883895378e+19,7.59636311831433e+19,754426980823827.0,1.372652792139772e+16,4.772801706564336e+19,2.8220991728625566e+19,600.0
48957.10366511678,2.532352051026793e+19,2.532878838978869e+19,7.62148640744205e+19,754457838973877.1,1.3727089373447274e+16,4.7885904553981e+19,2.831433653346988e+19,600.0
49057.10366511678,2.53235378311906e+19,2.5328788390029513e+19,7.646527350865727e+19,754487515990346.5,1.3727629335231904e+16,4.804262437250924e+19,2.8408025573975904e+19,600.0
49157.10366511678,2.5323555030995124e+19,2.532878839026068e+19,7.671486524240722e+19,754516057388103.1,1.3728148634876828e+16,4.819825200709907e+19,2.8501989119944356e+19,600.0
49257.10366511678,2.53235720874194e+19,2.532878839048257e+19,7.696364610462215e+19,754543506805500.6,1.3728648066364794e+16,4.835303787245406e+19,2.8595983584777322e+19,600.0
49357.10366511678,2.5323588972546974e+19,2.532878839069557e+19,7.721162425757875e+19,754569906699833.0,1.3729128402189726e+16,4.850732871048256e+19,2.8689670388020527e+19,600.0
49457.10366511678,2.5323605661964538e+19,2.5328788390900015e+19,7.745880902121288e+19,754595298751996.1,1.372959040071935e+16,4.86614636724525e+19,2.8782719697533907e+19,600.0
49557.10366511678,2.532362214236935e+19,2.5328788391096283e+19,7.770521033726267e+19,754619724057372.2,1.3730034809668206e+16,4.881567555251582e+19,2.8874908660106977e+19,600.0
49657.10366511678,2.5323638415564894e+19,2.5328788391284695e+19,7.795083804697954e+19,754643222938719.6,1.3730462362693252e+16,4.897002503968881e+19,2.8966186427193557e+19,600.0
49757.10366511678,2.5323654497948344e+19,2.5328788391465546e+19,7.819570119767574e+19,754665834425168.6,1.3730873769914378e+16,4.912438661337627e+19,2.9056687565944553e+19,600.0
49857.10366511678,2.532367041589775e+19,2.532878839163917e+19,7.843980757268183e+19,754687595894500.0,1.373126971140575e+16,4.927849004097326e+19,2.914669009157101e+19,600.0
49957.10366511678,2.5323686198569644e+19,2.532878839180582e+19,7.868316356635433e+19,754708542569804.4,1.3731650828037736e+16,4.9432004521071165e+19,2.9236531199155433e+19,600.0
50057.10366511678,2.5323701870251844e+19,2.5328788391965815e+19,7.892577442317609e+19,754728707326891.5,1.3732017717972806e+16,4.958463895530482e+19,2.9326507230908576e+19,600.0
50157.10366511678,2.5323717444433342e+19,2.5328788392119415e+19,7.916764475715795e+19,754748120817187.9,1.3732370938901592e+16,4.97362272379694e+19,2.9416788905951883e+19,600.0
50257.10366511678,2.5323732921162695e+19,2.532878839226687e+19,7.940877919360156e+19,754766811733357.8,1.3732711012875884e+16,4.9886773742300865e+19,2.950737647579494e+19,600.0
50357.10366511678,2.532374828825441e+19,2.5328788392408424e+19,7.964918294968934e+19,754784807382884.1,1.3733038436744574e+16,5.0036448127416e+19,2.9598105497974645e+19,600.0
50457.10366511678,2.532376352578731e+19,2.5328788392544334e+19,7.988886219789264e+19,754802134165843.5,1.37333536908468e+16,5.018553411140481e+19,2.9688698426359742e+19,600.0
50557.10366511678,2.532377861246053e+19,2.5328788392674804e+19,8.01278241252722e+19,754818818095092.0,1.3733657248476334e+16,5.033434881071641e+19,2.977884533105851e+19,600.0
50657.10366511678,2.5323793531967676e+19,2.532878839280008e+19,8.036607668962925e+19,754834884954212.5,1.3733949578755484e+16,5.048315542781905e+19,2.986829096690367e+19,600.0
50757.10366511678,2.5323808277681586e+19,2.5328788392920334e+19,8.060362815453289e+19,754850360225799.4,1.3734231145330202e+16,5.063209253012592e+19,2.9956905029557367e+19,600.0
50857.10366511678,2.5323822854512062e+19,2.5328788393035805e+19,8.084048653879856e+19,754865269011055.6,1.373450240490715e+16,5.078113854523686e+19,3.0044717109748666e+19,600.0
50957.10366511678,2.5323837277611454e+19,2.532878839314667e+19,8.107665913064386e+19,754879635540783.6,1.3734763798356388e+16,5.093012099103547e+19,3.0131906977342222e+19,600.0
51057.10366511678,2.5323851568435163e+19,2.5328788393253106e+19,8.131215219182474e+19,754893482823005.6,1.373501574429992e+16,5.107876772098436e+19,3.0218753040184988e+19,600.0
51157.10366511678,2.5323865749318824e+19,2.5328788393355317e+19,8.15469709211454e+19,754906832391127.9,1.373525863452961e+16,5.122678519050204e+19,3.0305554041245364e+19,600.0
51257.10366511678,2.5323879838061662e+19,2.5328788393453445e+19,8.178111967557737e+19,754919704133811.5,1.3735492830911838e+16,5.1373940733912924e+19,3.039254700278555e+19,600.0
51357.10366511678,2.5323893843933524e+19,2.5328788393547674e+19,8.201460237988187e+19,754932116426565.9,1.3735718667781748e+16,5.15201260281254e+19,3.0479844172301206e+19,600.0
51457.10366511678,2.5323907766090097e+19,2.5328788393638154e+19,8.224742300921448e+19,754944086412708.5,1.3735936457055228e+16,5.166538160998535e+19,3.056740898777055e+19,600.0
51557.10366511678,2.53239215946568e+19,2.5328788393725034e+19,8.24795860175415e+19,754955630394239.2,1.3736146495340802e+16,5.1809884256849715e+19,3.0655069125486748e+19,600.0
51657.10366511678,2.5323935314087293e+19,2.532878839380846e+19,8.271109660406674e+19,754966764258218.6,1.3736349071697288e+16,5.195389922704537e+19,3.0742564526019002e+19,600.0
51757.10366511678,2.5323948907803193e+19,2.5328788393888575e+19,8.294196075770926e+19,754977503764075.2,1.37365444728614e+16,5.209770777751358e+19,3.082961992103924e+19,600.0
51857.10366511678,2.532396236283265e+19,2.532878839396551e+19,8.31721850809568e+19,754987864652166.8,1.373673298522286e+16,5.2241535882102055e+19,3.091601593888274e+19,600.0
51957.10366511678,2.5323975673310458e+19,2.53287883940394e+19,8.34017764483712e+19,754997862711537.2,1.373691489605723e+16,5.238549747356023e+19,3.1001645521055592e+19,600.0
52057.10366511678,2.532398884202998e+19,2.5328788394110345e+19,8.36307415932052e+19,755007513509027.1,1.3737090488597168e+16,5.252956721824514e+19,3.108654073415204e+19,600.0
52157.10366511678,2.5324001879769453e+19,2.5328788394178494e+19,8.385908672826737e+19,755016832181518.1,1.3737260038252372e+16,5.26735897019534e+19,3.1170863204890755e+19,600.0
52257.10366511678,2.5324014802670416e+19,2.5328788394243932e+19,8.408681729341245e+19,755025833102202.5,1.3737423806537482e+16,5.28173225422864e+19,3.1254860755246223e+19,600.0
52357.10366511678,2.5324027628401983e+19,2.53287883943068e+19,8.43139378866812e+19,755034529575405.1,1.3737582035519454e+16,5.296050225411779e+19,3.1338801468127736e+19,600.0
52457.10366511678,2.5324040372114567e+19,2.532878839436718e+19,8.45404523881199e+19,755042933848727.1,1.3737734948038584e+16,5.310291156830529e+19,3.1422906492486672e+19,600.0
52557.10366511678,2.5324053043162587e+19,2.5328788394425168e+19,8.476636423872243e+19,755051057043228.6,1.3737882746438146e+16,5.324443678785612e+19,3.1507292966093963e+19,600.0
52657.10366511678,2.532406564339781e+19,2.532878839448086e+19,8.499167679900482e+19,755058909471714.4,1.3738025618355518e+16,5.338509355459041e+19,3.1591948607445336e+19,600.0
52757.10366511678,2.5324078167354327e+19,2.5328788394534363e+19,8.521639369689793e+19,755066500789391.5,1.3738163739463414e+16,5.3525020185350365e+19,3.1676738727443104e+19,600.0
52857.10366511678,2.532409060418843e+19,2.532878839458577e+19,8.544051908163597e+19,755073840337740.0,1.3738297279726364e+16,5.366444116066892e+19,3.1761442994606772e+19,600.0
52957.10366511678,2.532410294081102e+19,2.532878839463515e+19,8.566405772745137e+19,755080937442619.9,1.3738426408824806e+16,5.380361104853581e+19,3.1845811614998573e+19,600.0
53057.10366511678,2.5324115165400048e+19,2.532878839468258e+19,8.588701496981363e+19,755087801499151.6,1.3738551297699328e+16,5.3942752031343714e+19,3.192962774151307e+19,600.0
53157.10366511678,2.5324127270435533e+19,2.5328788394728145e+19,8.610939649777048e+19,755094442133674.1,1.373867212149747e+16,5.4082003407170265e+19,3.2012757764934017e+19,600.0
53257.10366511678,2.5324139254592205e+19,2.5328788394771935e+19,8.633120805737891e+19,755100868999653.2,1.3738789055860332e+16,5.422138707816099e+19,3.2095185528985534e+19,600.0
53357.10366511678,2.532415112308584e+19,2.5328788394814e+19,8.655245514019773e+19,755107091536568.5,1.37389022725356e+16,5.436080584593374e+19,3.2177013723425882e+19,600.0
53457.10366511678,2.532416288648929e+19,2.5328788394854416e+19,8.677314272962114e+19,755113118848158.9,1.3739011937162288e+16,5.4500067235015614e+19,3.225843980694565e+19,600.0
53557.10366511678,2.5324174558339924e+19,2.5328788394893255e+19,8.699327516222253e+19,755118959478533.1,1.3739118205197102e+16,5.463893485176017e+19,3.233970450959903e+19,600.0
53657.10366511678,2.5324186152165687e+19,2.5328788394930577e+19,8.721285613115086e+19,755124621184856.0,1.3739221217778604e+16,5.477718634452632e+19,3.24210338760252e+19,600.0
53757.10366511678,2.532419767862658e+19,2.532878839496644e+19,8.74318888253989e+19,755130110870366.8,1.3739321100508468e+16,5.491466737406493e+19,3.2502585434333258e+19,600.0
53857.10366511678,2.5324209143429005e+19,2.532878839500091e+19,8.765037616753084e+19,755135434815479.0,1.3739417967656334e+16,5.505132740798451e+19,3.2584412639356297e+19,600.0
53957.10366511678,2.53242205464593e+19,2.5328788395034042e+19,8.786832109141595e+19,755140598741440.4,1.3739511923318008e+16,5.51872295545114e+19,3.2666455316626764e+19,600.0
54057.10366511678,2.5324231882278195e+19,2.5328788395065872e+19,8.80857267950939e+19,755145608072622.4,1.3739603066187778e+16,5.53225335441368e+19,3.2748556933588107e+19,600.0
54157.10366511678,2.532424314179672e+19,2.532878839509648e+19,8.83025969127398e+19,755150468077357.1,1.3739691492120914e+16,5.54574571885635e+19,3.2830503312610447e+19,600.0
54257.10366511678,2.532425431469412e+19,2.53287883951259e+19,8.851893557086347e+19,755155184171843.4,1.3739777299663028e+16,5.559222587977283e+19,3.29120731881168e+19,600.0
54357.10366511678,2.5324265391998124e+19,2.532878839515417e+19,8.873474732159064e+19,755159761951012.4,1.37398605906118e+16,5.572702157768918e+19,3.299308915220078e+19,600.0
54457.10366511678,2.5324276368247222e+19,2.532878839518137e+19,8.89500369734918e+19,755164207223920.4,1.3739941470660756e+16,5.58619424216354e+19,3.3073457873996902e+19,600.0
54557.10366511678,2.53242872427814e+19,2.5328788395207504e+19,8.916480936185885e+19,755168525860131.5,1.3740020046604376e+16,5.599698178772868e+19,3.3153190812566438e+19,600.0
54657.10366511678,2.532429801992213e+19,2.5328788395232637e+19,8.937906911152978e+19,755172723670315.6,1.3740096424165596e+16,5.6132031490535195e+19,3.323240077806846e+19,600.0
54757.10366511678,2.532430870805284e+19,2.532878839525681e+19,8.959282044453958e+19,755176806203542.5,1.3740170704307564e+16,5.626690839076014e+19,3.331127513172544e+19,600.0
54857.10366511678,2.5324319317847216e+19,2.532878839528005e+19,8.98060670729183e+19,755180778626014.9,1.3740242981027314e+16,5.640139803776026e+19,3.3390032036110283e+19,600.0
