t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
173077.09056132773,120631626202699.77,140703818.70238382,370.0,369.9999999999987,3.1540775592848903e+20,-4.357645748238824e+19,7.197791435622737e+23,-3875528927584.054
173577.09056132773,120631629733768.97,140995178.27644324,370.0,369.9999999999987,3.158612566826379e+20,-4.357645879960742e+19,7.197791467480206e+23,-3984235432493.567
174077.09056132773,120631633249587.23,141292949.53407374,370.0,369.9999999999987,3.163140461343007e+20,-4.357646011113738e+19,7.197791499200079e+23,-4095333986559.595
174577.09056132773,120631636750264.03,141597228.93540767,370.0,369.9999999999987,3.167661258937804e+20,-4.3576461417018155e+19,7.197791530783344e+23,-4208860573564.2925
175077.09056132773,120631640235907.77,141908113.47451583,370.0,369.9999999999987,3.172174975330778e+20,-4.357646271729069e+19,7.197791562230978e+23,-4324851376415.6836
175577.09056132773,120631643706625.67,142225700.66644564,370.0,369.9999999999987,3.1766816258599826e+20,-4.3576464011996815e+19,7.197791593543948e+23,-4443342772310.828
176077.09056132773,120631647162524.45,142550088.53401488,370.0,369.9999999999987,3.1811812254825e+20,-4.35764653011748e+19,7.197791624723219e+23,-4564371327808.312
176577.09056132773,120631650603708.9,142881375.59436032,370.0,369.9999999999987,3.185673788775523e+20,-4.357646658486203e+19,7.197791655769733e+23,-4687973793810.657
177077.09056132773,120631654030282.7,143219660.84525052,370.0,369.9999999999987,3.190159329937426e+20,-4.3576467863101235e+19,7.19779168668443e+23,-4814187100457.221
177577.09056132773,120631657442349.72,143565043.75115788,370.0,369.9999999999987,3.1946378627887576e+20,-4.3576469135927116e+19,7.197791717468245e+23,-4943048351928.223
178077.09056132773,120631660840011.48,143917624.22909608,370.0,369.9999999999987,3.199109400773344e+20,-4.357647040337974e+19,7.19779174812209e+23,-5074594821160.522
178577.09056132773,120631664223369.19,144277502.6342205,370.0,369.9999999999987,3.203573956959319e+20,-4.357647166549647e+19,7.197791778646886e+23,-5208863944475.823
179077.09056132773,120631667592522.56,144644779.7451971,370.0,369.9999999999987,3.208031544040172e+20,-4.3576472922315596e+19,7.197791809043527e+23,-5345893316121.936
179577.09056132773,120631670947572.11,145019556.74934083,370.0,369.9999999999987,3.2124821743358214e+20,-4.3576474173871825e+19,7.197791839312921e+23,-5485720682727.85
180077.09056132773,120631674288614.27,145401935.22752112,370.0,369.9999999999987,3.2169258597936975e+20,-4.357647542020342e+19,7.197791869455938e+23,-5628383937673.29
180577.09056132773,120631677615747.23,145792017.13884556,370.0,369.9999999999987,3.221362611989782e+20,-4.357647666134688e+19,7.197791899473465e+23,-5773921115373.497
181077.09056132773,120631680929066.48,146189904.80511516,370.0,369.9999999999987,3.2257924421296895e+20,-4.357647789733603e+19,7.197791929366362e+23,-5922370385479.999
181577.09056132773,120631684228668.27,146595700.895054,370.0,369.9999999999987,3.230215361049812e+20,-4.357647912821004e+19,7.1977919591355e+23,-6073770046998.15
182077.09056132773,120631687514646.58,147009508.40832373,370.0,369.9999999999987,3.234631379218344e+20,-4.3576480354000036e+19,7.197791988781722e+23,-6228158522322.207
182577.09056132773,120631690787094.69,147431430.6593151,370.0,369.9999999999987,3.2390405067364316e+20,-4.3576481574743425e+19,7.197792018305873e+23,-6385574351188.796
183077.09056132773,120631694046104.8,147861571.2607239,370.0,369.9999999999987,3.2434427533392386e+20,-4.357648279047491e+19,7.197792047708787e+23,-6546056184549.586
183577.09056132773,120631697291769.92,148300034.1069112,370.0,369.9999999999987,3.247838128397146e+20,-4.357648400122653e+19,7.1977920769913e+23,-6709642778364.025
184077.09056132773,120631700524179.83,148746923.35705587,370.0,369.9999999999987,3.252226640916835e+20,-4.357648520703478e+19,7.197792106154223e+23,-6876372987313.045
184577.09056132773,120631703743425.03,149202343.41809246,370.0,369.9999999999987,3.2566082995424474e+20,-4.357648640793171e+19,7.197792135198369e+23,-7046285758434.61
185077.09056132773,120631706949593.72,149666398.9274452,370.0,369.9999999999987,3.26098311255675e+20,-4.357648760395024e+19,7.19779216412454e+23,-7219420124682.049
185577.09056132773,120631710142775.56,150139194.7355585,370.0,369.9999999999987,3.2653510878822964e+20,-4.3576488795124195e+19,7.197792192933541e+23,-7395815198406.117
186077.09056132773,120631713323056.75,150620835.88821816,370.0,369.9999999999987,3.269712233082635e+20,-4.3576489981486514e+19,7.197792221626152e+23,-7575510164761.778
186577.09056132773,120631716490525.14,151111427.60868627,370.0,369.9999999999987,3.274066555363516e+20,-4.357649116306834e+19,7.197792250203162e+23,-7758544275040.652
187077.09056132773,120631719645265.27,151611075.27962846,370.0,369.9999999999987,3.278414061574082e+20,-4.3576492339903504e+19,7.197792278665337e+23,-7944956839930.188
187577.09056132773,120631722787362.28,152119884.4248478,370.0,369.9999999999987,3.28275475820812e+20,-4.357649351202048e+19,7.197792307013444e+23,-8134787222700.598
188077.09056132773,120631725916901.12,152637960.69084123,370.0,369.9999999999987,3.287088651405312e+20,-4.357649467945398e+19,7.197792335248248e+23,-8328074832320.62
188577.09056132773,120631729033965.64,153165409.8281467,370.0,369.9999999999987,3.2914157469524984e+20,-4.3576495842233385e+19,7.19779236337051e+23,-8524859116503.152
189077.09056132773,120631732138637.02,153702337.67252508,370.0,369.9999999999987,3.295736050284964e+20,-4.357649700038984e+19,7.197792391380956e+23,-8725179554681.968
189577.09056132773,120631735230997.81,154248850.12594798,370.0,369.9999999999987,3.300049566487757e+20,-4.357649815395449e+19,7.197792419280337e+23,-8929075650920.531
190077.09056132773,120631738311129.17,154805053.13741162,370.0,369.9999999999987,3.3043563002969896e+20,-4.357649930295672e+19,7.197792447069381e+23,-9136586926754.2
190577.09056132773,120631741379111.39,155371052.6835771,370.0,369.9999999999987,3.3086562561011614e+20,-4.35765004474268e+19,7.197792474748814e+23,-9347752913966.906
191077.09056132773,120631744435024.5,155946954.74922946,370.0,369.9999999999987,3.312949437942615e+20,-4.357650158739496e+19,7.19779250231936e+23,-9562613147303.59
191577.09056132773,120631747478947.58,156532865.3075796,370.0,369.9999999999987,3.317235849518797e+20,-4.35765027228906e+19,7.197792529781727e+23,-9781207157119.604
192077.09056132773,120631750510957.94,157128890.3003912,370.0,369.9999999999987,3.3215154941837214e+20,-4.357650385394129e+19,7.197792557136618e+23,-10003574461968.363
192577.09056132773,120631753531133.25,157735135.6179527,370.0,369.9999999999987,3.3257883749494266e+20,-4.35765049805782e+19,7.197792584384732e+23,-10229754561128.525
193077.09056132773,120631756539550.81,158351707.07888153,370.0,369.9999999999987,3.330054494487366e+20,-4.357650610282803e+19,7.197792611526764e+23,-10459786927072.049
193577.09056132773,120631759536286.27,158978710.40978518,370.0,369.9999999999987,3.334313855129906e+20,-4.357650722072193e+19,7.1977926385634e+23,-10693710997874.459
194077.09056132773,120631762521415.56,159616251.2247635,370.0,369.9999999999987,3.338566458871807e+20,-4.3576508334283915e+19,7.197792665495325e+23,-10931566169568.682
194577.09056132773,120631765495012.31,160264435.0047593,370.0,369.9999999999987,3.342812307371776e+20,-4.357650944354516e+19,7.1977926923232e+23,-11173391788443.898
195077.09056132773,120631768457152.08,160923367.07677767,370.0,369.9999999999987,3.34705140195395e+20,-4.357651054853236e+19,7.197792719047709e+23,-11419227143290.8
195577.09056132773,120631771407906.7,161593152.59295622,370.0,369.9999999999987,3.3512837436095214e+20,-4.357651164927221e+19,7.1977927456695e+23,-11669111457594.752
196077.09056132773,120631774347350.12,162273896.50950038,370.0,369.9999999999987,3.355509332998276e+20,-4.35765127457932e+19,7.19779277218924e+23,-11923083881678.309
196577.09056132773,120631777275553.56,162965703.56549135,370.0,369.9999999999987,3.359728170450274e+20,-4.357651383812025e+19,7.197792798607571e+23,-12181183484794.635
197077.09056132773,120631780192588.44,163668678.26156518,370.0,369.9999999999987,3.363940255967414e+20,-4.3576514926281834e+19,7.197792824925139e+23,-12443449247173.377
197577.09056132773,120631783098526.44,164382924.83845815,370.0,369.9999999999987,3.368145589225173e+20,-4.3576516010303775e+19,7.197792851142587e+23,-12709920052020.516
198077.09056132773,120631785993436.98,165108547.25545678,370.0,369.9999999999987,3.3723441695742643e+20,-4.357651709021098e+19,7.197792877260546e+23,-12980634677473.887
198577.09056132773,120631788877389.33,165845649.16870433,370.0,369.9999999999987,3.376535996042393e+20,-4.357651816603194e+19,7.19779290327964e+23,-13255631788515.922
199077.09056132773,120631791750453.64,166594333.90941986,370.0,369.9999999999987,3.380721067335946e+20,-4.357651923779069e+19,7.197792929200499e+23,-13534949928845.33
199577.09056132773,120631794612696.83,167354704.46200418,370.0,369.9999999999987,3.384899381841822e+20,-4.3576520305512145e+19,7.197792955023729e+23,-13818627512709.385
200077.09056132773,120631797464187.03,168126863.4420358,370.0,369.9999999999987,3.38907093762926e+20,-4.3576521369223905e+19,7.197792980749944e+23,-14106702816698.547
200577.09056132773,120631800304992.39,168910913.07418695,370.0,369.9999999999987,3.393235732451617e+20,-4.357652242894821e+19,7.197793006379759e+23,-14399213971505.191
201077.09056132773,120631803135177.81,169706955.17003557,370.0,369.9999999999987,3.3973937637482594e+20,-4.357652348471177e+19,7.19779303191376e+23,-14696198953648.215
201577.09056132773,120631805954810.08,170515091.1057957,370.0,369.9999999999987,3.401545028646462e+20,-4.357652453653772e+19,7.197793057352549e+23,-14997695577165.312
202077.09056132773,120631808763954.66,171335421.7999639,370.0,369.9999999999987,3.405689523963347e+20,-4.357652558445277e+19,7.197793082696716e+23,-15303741485274.82
202577.09056132773,120631811562676.56,172168047.6908942,370.0,369.9999999999987,3.409827246207786e+20,-4.357652662847917e+19,7.19779310794685e+23,-15614374142008.936
203077.09056132773,120631814351039.4,173013068.7142936,370.0,369.9999999999987,3.413958191582452e+20,-4.3576527668640055e+19,7.197793133103523e+23,-15929630823820.287
203577.09056132773,120631817129106.92,173870584.28065705,370.0,369.9999999999987,3.418082355985802e+20,-4.357652870496301e+19,7.19779315816731e+23,-16249548611163.725
204077.09056132773,120631819896943.39,174740693.25263897,370.0,369.9999999999987,3.42219973501409e+20,-4.357652973746675e+19,7.19779318313879e+23,-16574164380055.33
204577.09056132773,120631822654609.62,175623493.92236865,370.0,369.9999999999987,3.426310323963529e+20,-4.357653076617795e+19,7.197793208018513e+23,-16903514793610.664
205077.09056132773,120631825402169.08,176519083.98872072,370.0,369.9999999999987,3.430414117832326e+20,-4.3576531791118885e+19,7.197793232807055e+23,-17237636293564.207
205577.09056132773,120631828139682.47,177427560.53452548,370.0,369.9999999999987,3.4345111113228406e+20,-4.35765328123118e+19,7.197793257504957e+23,-17576565091772.13
206077.09056132773,120631830867211.58,178349020.00376487,370.0,369.9999999999987,3.438601298843789e+20,-4.357653382977982e+19,7.19779328211278e+23,-17920337161700.39
206577.09056132773,120631833584816.25,179283558.178709,370.0,369.9999999999987,3.4426846745124104e+20,-4.357653484354699e+19,7.197793306631064e+23,-18268988229900.37
207077.09056132773,120631836292556.81,180231270.15704122,370.0,369.9999999999987,3.446761232156719e+20,-4.357653585363378e+19,7.197793331060354e+23,-18622553767474.094
207577.09056132773,120631838990492.34,181192250.32895714,370.0,369.9999999999987,3.450830965317782e+20,-4.357653686006245e+19,7.19779335540118e+23,-18981068981531.28
208077.09056132773,120631841678681.75,182166592.3542425,370.0,369.9999999999987,3.454893867252007e+20,-4.3576537862857015e+19,7.197793379654078e+23,-19344568806640.41
208577.09056132773,120631844357184.23,183154389.13935095,370.0,369.9999999999987,3.45894993093349e+20,-4.357653886203617e+19,7.197793403819576e+23,-19713087896275.945
209077.09056132773,120631847026057.55,184155732.81446755,370.0,369.9999999999987,3.4629991490563795e+20,-4.357653985762396e+19,7.1977934278982e+23,-20086660614264.188
209577.09056132773,120631849685358.44,185170714.7105799,370.0,369.9999999999987,3.467041514037279e+20,-4.3576540849641734e+19,7.197793451890462e+23,-20465321026229.727
210077.09056132773,120631852335144.55,186199425.33655608,370.0,369.9999999999987,3.471077018017662e+20,-4.357654183810907e+19,7.197793475796878e+23,-20849102891045.14
210577.09056132773,120631854975471.94,187241954.35623762,370.0,369.9999999999987,3.4751056528663806e+20,-4.357654282304823e+19,7.197793499617959e+23,-21238039652286.066
211077.09056132773,120631857606397.8,188298390.56555313,370.0,369.9999999999987,3.479127410182127e+20,-4.357654380448057e+19,7.197793523354216e+23,-21632164429693.957
211577.09056132773,120631860227975.88,189368821.8696583,370.0,369.9999999999987,3.4831422812959887e+20,-4.357654478242568e+19,7.197793547006138e+23,-22031510010649.26
212077.09056132773,120631862840262.64,190453335.26010892,370.0,369.9999999999987,3.487150257274017e+20,-4.357654575690401e+19,7.197793570574232e+23,-22436108841656.97
212577.09056132773,120631865443312.12,191552016.7920792,370.0,369.9999999999987,3.491151328919819e+20,-4.357654672793783e+19,7.197793594058987e+23,-22845993019847.383
213077.09056132773,120631868037179.19,192664951.56162015,370.0,369.9999999999987,3.4951454867772034e+20,-4.357654769554583e+19,7.197793617460896e+23,-23261194284494.273
213577.09056132773,120631870621916.66,193792223.6829742,370.0,369.9999999999987,3.4991327211328347e+20,-4.357654865974847e+19,7.197793640780437e+23,-23681744008553.168
214077.09056132773,120631873197578.5,194933916.2659535,370.0,369.9999999999987,3.5031130220189667e+20,-4.357654962056534e+19,7.197793664018097e+23,-24107673190222.06
214577.09056132773,120631875764217.6,196090111.3933824,370.0,369.9999999999987,3.507086379216143e+20,-4.357655057801513e+19,7.197793687174353e+23,-24539012444527.223
215077.09056132773,120631878321886.3,197260890.09861088,370.0,369.9999999999987,3.5110527822559825e+20,-4.357655153212009e+19,7.197793710249678e+23,-24975791994936.676
215577.09056132773,120631880870636.23,198446332.34311414,370.0,369.9999999999987,3.5150122204239954e+20,-4.357655248289713e+19,7.197793733244534e+23,-25418041665003.82
216077.09056132773,120631883410519.56,199646516.99417865,370.0,369.9999999999987,3.5189646827623947e+20,-4.357655343036762e+19,7.197793756159397e+23,-25865790870043.836
216577.09056132773,120631885941586.78,200861521.8026789,370.0,369.9999999999987,3.522910158072992e+20,-4.357655437454846e+19,7.197793778994719e+23,-26319068608845.62
217077.09056132773,120631888463888.56,202091423.38096485,370.0,369.9999999999987,3.5268486349200825e+20,-4.3576555315459236e+19,7.197793801750959e+23,-26777903455421.67
217577.09056132773,120631890977475.78,203336297.18084803,370.0,369.9999999999987,3.5307801016334084e+20,-4.357655625312042e+19,7.197793824428574e+23,-27242323550798.758
218077.09056132773,120631893482398.62,204596217.4717133,370.0,369.9999999999987,3.534704546311096e+20,-4.357655718754892e+19,7.19779384702802e+23,-27712356594851.98
218577.09056132773,120631895978705.75,205871257.31874782,370.0,369.9999999999987,3.5386219568226835e+20,-4.357655811876343e+19,7.197793869549734e+23,-28188029838184.918
219077.09056132773,120631898466447.05,207161488.56130096,370.0,369.9999999999987,3.542532320812155e+20,-4.3576559046781755e+19,7.197793891994165e+23,-28669370074058.543
219577.09056132773,120631900945669.98,208466981.79138896,370.0,369.9999999999987,3.546435625700983e+20,-4.357655997162346e+19,7.197793914361743e+23,-29156403630371.66
220077.09056132773,120631903416424.52,209787806.33233535,370.0,369.9999999999987,3.550331858691289e+20,-4.357656089330548e+19,7.197793936652918e+23,-29649156361695.668
220577.09056132773,120631905878756.61,211124030.21757177,370.0,369.9999999999987,3.5542210067689164e+20,-4.357656181184649e+19,7.197793958868105e+23,-30147653641366.13
